Arsenal,BOSS,cBOSS,CIF,DrCIF,HC1,HC2,InceptionTime,RISE,ROCKET,STC,STSF,TDE,TS-CHIEF,TSF
0.9738562091503268,0.9640522875816994,0.8856209150326797,0.9673202614379085,0.9607843137254902,0.9379084967320261,0.9575163398692811,0.9901960784313726,0.954248366013072,0.9771241830065359,0.8725490196078431,0.9607843137254902,0.8856209150326797,0.9640522875816994,0.9738562091503268
0.8921568627450981,0.9019607843137255,0.8921568627450981,0.8888888888888888,0.8954248366013072,0.8954248366013072,0.8921568627450981,0.9019607843137255,0.9019607843137255,0.9019607843137255,0.8758169934640523,0.8954248366013072,0.8921568627450981,0.9019607843137255,0.8921568627450981
0.9084967320261438,0.8725490196078431,0.826797385620915,0.8856209150326797,0.8823529411764706,0.8594771241830066,0.8823529411764706,0.8562091503267973,0.8888888888888888,0.9084967320261438,0.8366013071895425,0.8888888888888888,0.8562091503267973,0.8496732026143791,0.8954248366013072
0.9836601307189542,0.9640522875816994,0.8921568627450981,0.9117647058823529,0.9084967320261438,0.9575163398692811,0.9477124183006536,0.9901960784313726,0.9477124183006536,0.9869281045751634,0.8888888888888888,0.9673202614379085,0.8921568627450981,0.9738562091503268,0.9215686274509803
0.9901960784313726,0.9836601307189542,0.8823529411764706,0.9379084967320261,0.9607843137254902,0.9215686274509803,0.9771241830065359,0.9836601307189542,0.9640522875816994,0.9901960784313726,0.8790849673202614,0.9836601307189542,0.8856209150326797,0.9738562091503268,0.9673202614379085
0.9640522875816994,0.9640522875816994,0.8888888888888888,0.9444444444444444,0.9379084967320261,0.9411764705882353,0.9444444444444444,0.954248366013072,0.9444444444444444,0.9673202614379085,0.8725490196078431,0.9477124183006536,0.8823529411764706,0.954248366013072,0.9673202614379085
0.9705882352941176,0.9607843137254902,0.8888888888888888,0.8986928104575164,0.8888888888888888,0.8954248366013072,0.9084967320261438,0.9640522875816994,0.934640522875817,0.9705882352941176,0.8758169934640523,0.9575163398692811,0.8856209150326797,0.9738562091503268,0.9444444444444444
0.9836601307189542,0.9934640522875817,0.8921568627450981,0.9313725490196079,0.9444444444444444,0.9509803921568627,0.9444444444444444,0.9967320261437909,0.9738562091503268,0.9869281045751634,0.8823529411764706,0.9869281045751634,0.8856209150326797,0.9771241830065359,0.9607843137254902
0.9836601307189542,0.9607843137254902,0.8921568627450981,0.8823529411764706,0.8758169934640523,0.9183006535947712,0.9215686274509803,0.9705882352941176,0.9477124183006536,0.9738562091503268,0.8888888888888888,0.9477124183006536,0.8921568627450981,0.9771241830065359,0.9477124183006536
0.8888888888888888,0.8986928104575164,0.8954248366013072,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8856209150326797,0.8496732026143791,0.8888888888888888,0.8790849673202614,0.8986928104575164,0.8856209150326797
0.9705882352941176,0.9509803921568627,0.8888888888888888,0.9411764705882353,0.9183006535947712,0.9117647058823529,0.9183006535947712,0.9673202614379085,0.9444444444444444,0.9673202614379085,0.869281045751634,0.954248366013072,0.8921568627450981,0.9738562091503268,0.9607843137254902
0.9836601307189542,0.9084967320261438,0.8888888888888888,0.9705882352941176,0.9673202614379085,0.954248366013072,0.9771241830065359,0.9967320261437909,0.9640522875816994,0.9836601307189542,0.8366013071895425,0.9705882352941176,0.8921568627450981,0.9705882352941176,0.9771241830065359
0.9509803921568627,0.9019607843137255,0.8333333333333334,0.9117647058823529,0.8986928104575164,0.9183006535947712,0.8888888888888888,0.8823529411764706,0.934640522875817,0.9477124183006536,0.8366013071895425,0.9248366013071896,0.8366013071895425,0.869281045751634,0.9607843137254902
0.954248366013072,0.9183006535947712,0.8464052287581699,0.8986928104575164,0.8986928104575164,0.8888888888888888,0.9019607843137255,0.9117647058823529,0.9313725490196079,0.954248366013072,0.8333333333333334,0.9509803921568627,0.8660130718954249,0.8986928104575164,0.9444444444444444
0.8986928104575164,0.9052287581699346,0.8888888888888888,0.8823529411764706,0.8888888888888888,0.8921568627450981,0.8856209150326797,0.9019607843137255,0.8888888888888888,0.8986928104575164,0.8725490196078431,0.8986928104575164,0.8888888888888888,0.8856209150326797,0.8856209150326797
0.9444444444444444,0.9477124183006536,0.8627450980392157,0.8888888888888888,0.8856209150326797,0.8954248366013072,0.9052287581699346,0.9477124183006536,0.8986928104575164,0.9509803921568627,0.826797385620915,0.9477124183006536,0.8366013071895425,0.934640522875817,0.9150326797385621
0.9771241830065359,0.9575163398692811,0.8856209150326797,0.9281045751633987,0.9019607843137255,0.9019607843137255,0.9150326797385621,0.9477124183006536,0.9640522875816994,0.9705882352941176,0.8758169934640523,0.954248366013072,0.8856209150326797,0.9640522875816994,0.9640522875816994
0.9901960784313726,0.9869281045751634,0.8921568627450981,0.934640522875817,0.9411764705882353,0.9150326797385621,0.9248366013071896,0.9901960784313726,0.934640522875817,0.9836601307189542,0.8627450980392157,0.9869281045751634,0.8921568627450981,0.9771241830065359,0.9673202614379085
0.8986928104575164,0.9019607843137255,0.8986928104575164,0.8921568627450981,0.8954248366013072,0.8986928104575164,0.8986928104575164,0.9019607843137255,0.8986928104575164,0.8986928104575164,0.8660130718954249,0.8986928104575164,0.8921568627450981,0.8986928104575164,0.8954248366013072
0.9869281045751634,0.954248366013072,0.8823529411764706,0.9215686274509803,0.9150326797385621,0.9150326797385621,0.8954248366013072,0.9836601307189542,0.9281045751633987,0.9836601307189542,0.7483660130718954,0.9738562091503268,0.8823529411764706,0.9477124183006536,0.9640522875816994
0.9836601307189542,0.9281045751633987,0.8921568627450981,0.9183006535947712,0.9084967320261438,0.8986928104575164,0.9248366013071896,0.9836601307189542,0.9215686274509803,0.9738562091503268,0.869281045751634,0.9379084967320261,0.8790849673202614,0.9444444444444444,0.9379084967320261
0.9705882352941176,0.9477124183006536,0.8921568627450981,0.9379084967320261,0.934640522875817,0.9117647058823529,0.9248366013071896,0.9084967320261438,0.9281045751633987,0.9673202614379085,0.8725490196078431,0.9575163398692811,0.8790849673202614,0.9640522875816994,0.9607843137254902
0.9836601307189542,0.9673202614379085,0.8921568627450981,0.9313725490196079,0.9215686274509803,0.934640522875817,0.9477124183006536,0.9738562091503268,0.9607843137254902,1.0,0.8496732026143791,0.9607843137254902,0.8921568627450981,0.9836601307189542,0.9575163398692811
0.8921568627450981,0.8986928104575164,0.8921568627450981,0.8921568627450981,0.8888888888888888,0.8921568627450981,0.8921568627450981,0.8921568627450981,0.8888888888888888,0.8921568627450981,0.8921568627450981,0.8954248366013072,0.8856209150326797,0.8986928104575164,0.8888888888888888
0.9901960784313726,0.9934640522875817,0.8888888888888888,0.9313725490196079,0.9281045751633987,0.9379084967320261,0.9215686274509803,0.9967320261437909,0.9738562091503268,0.9836601307189542,0.803921568627451,0.9738562091503268,0.8856209150326797,0.9771241830065359,0.9509803921568627
0.9477124183006536,0.9509803921568627,0.8823529411764706,0.9084967320261438,0.9117647058823529,0.9117647058823529,0.9150326797385621,0.9444444444444444,0.9215686274509803,0.9444444444444444,0.869281045751634,0.9444444444444444,0.8823529411764706,0.9477124183006536,0.9575163398692811
0.9803921568627451,0.9738562091503268,0.8921568627450981,0.9379084967320261,0.9411764705882353,0.9379084967320261,0.9607843137254902,0.9836601307189542,0.9673202614379085,0.9836601307189542,0.8758169934640523,0.9673202614379085,0.8954248366013072,0.9803921568627451,0.9738562091503268
0.9738562091503268,0.9836601307189542,0.8856209150326797,0.9509803921568627,0.9607843137254902,0.9150326797385621,0.9477124183006536,0.9673202614379085,0.9379084967320261,0.9738562091503268,0.8562091503267973,0.9738562091503268,0.8725490196078431,0.9673202614379085,0.9477124183006536
0.9869281045751634,0.9869281045751634,0.8921568627450981,0.9313725490196079,0.9248366013071896,0.9281045751633987,0.9019607843137255,1.0,0.9607843137254902,0.9869281045751634,0.8790849673202614,0.9934640522875817,0.8921568627450981,0.9836601307189542,0.9738562091503268
0.7553956834532374,0.7338129496402878,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7553956834532374,0.7482014388489209,0.7338129496402878,0.7266187050359713,0.7482014388489209,0.7553956834532374,0.7194244604316546,0.7482014388489209,0.7482014388489209,0.7410071942446043
0.8345323741007195,0.8273381294964028,0.7841726618705036,0.8201438848920863,0.8345323741007195,0.8129496402877698,0.841726618705036,0.8057553956834532,0.7985611510791367,0.8201438848920863,0.8273381294964028,0.8345323741007195,0.7841726618705036,0.8273381294964028,0.7913669064748201
0.8129496402877698,0.8345323741007195,0.7841726618705036,0.841726618705036,0.841726618705036,0.8201438848920863,0.8345323741007195,0.7482014388489209,0.8057553956834532,0.8201438848920863,0.7913669064748201,0.8201438848920863,0.841726618705036,0.8489208633093526,0.8201438848920863
0.8776978417266187,0.8992805755395683,0.8345323741007195,0.8633093525179856,0.8633093525179856,0.8848920863309353,0.8920863309352518,0.7841726618705036,0.8633093525179856,0.8848920863309353,0.8489208633093526,0.8561151079136691,0.8345323741007195,0.8992805755395683,0.8273381294964028
0.7553956834532374,0.8129496402877698,0.7769784172661871,0.7697841726618705,0.7841726618705036,0.7841726618705036,0.762589928057554,0.7266187050359713,0.7697841726618705,0.7482014388489209,0.7482014388489209,0.7769784172661871,0.7841726618705036,0.8057553956834532,0.7697841726618705
0.762589928057554,0.8129496402877698,0.7697841726618705,0.7697841726618705,0.7553956834532374,0.762589928057554,0.7553956834532374,0.7194244604316546,0.7769784172661871,0.7697841726618705,0.762589928057554,0.762589928057554,0.7985611510791367,0.7697841726618705,0.7553956834532374
0.8561151079136691,0.841726618705036,0.841726618705036,0.8129496402877698,0.8345323741007195,0.841726618705036,0.8561151079136691,0.7913669064748201,0.8273381294964028,0.8561151079136691,0.8345323741007195,0.8057553956834532,0.8273381294964028,0.8561151079136691,0.8273381294964028
0.8129496402877698,0.8705035971223022,0.8489208633093526,0.8345323741007195,0.8561151079136691,0.8345323741007195,0.8129496402877698,0.7769784172661871,0.8345323741007195,0.8129496402877698,0.7985611510791367,0.8561151079136691,0.8201438848920863,0.8705035971223022,0.8129496402877698
0.7697841726618705,0.7697841726618705,0.7769784172661871,0.7913669064748201,0.7913669064748201,0.7697841726618705,0.762589928057554,0.7194244604316546,0.7769784172661871,0.762589928057554,0.7985611510791367,0.7769784172661871,0.7050359712230215,0.7769784172661871,0.762589928057554
0.7841726618705036,0.8129496402877698,0.7841726618705036,0.8057553956834532,0.8057553956834532,0.8057553956834532,0.7985611510791367,0.7338129496402878,0.8129496402877698,0.7913669064748201,0.8057553956834532,0.7985611510791367,0.7769784172661871,0.8345323741007195,0.7985611510791367
0.7985611510791367,0.8129496402877698,0.8273381294964028,0.8057553956834532,0.8129496402877698,0.8129496402877698,0.8057553956834532,0.7769784172661871,0.8201438848920863,0.8057553956834532,0.7697841726618705,0.7841726618705036,0.7985611510791367,0.8273381294964028,0.8273381294964028
0.841726618705036,0.8561151079136691,0.841726618705036,0.8489208633093526,0.8489208633093526,0.8489208633093526,0.841726618705036,0.7769784172661871,0.8489208633093526,0.8345323741007195,0.7841726618705036,0.8201438848920863,0.8489208633093526,0.8776978417266187,0.8273381294964028
0.8489208633093526,0.7913669064748201,0.7913669064748201,0.8129496402877698,0.8273381294964028,0.841726618705036,0.8633093525179856,0.8201438848920863,0.8129496402877698,0.841726618705036,0.8489208633093526,0.8561151079136691,0.7985611510791367,0.8489208633093526,0.8345323741007195
0.8057553956834532,0.8345323741007195,0.8201438848920863,0.8057553956834532,0.8129496402877698,0.8201438848920863,0.8057553956834532,0.7697841726618705,0.7913669064748201,0.8129496402877698,0.7482014388489209,0.7697841726618705,0.7697841726618705,0.7913669064748201,0.8201438848920863
0.841726618705036,0.8201438848920863,0.8129496402877698,0.8489208633093526,0.8201438848920863,0.841726618705036,0.841726618705036,0.7841726618705036,0.8345323741007195,0.8489208633093526,0.8129496402877698,0.8273381294964028,0.8201438848920863,0.8489208633093526,0.841726618705036
0.841726618705036,0.8201438848920863,0.7913669064748201,0.8201438848920863,0.841726618705036,0.8345323741007195,0.841726618705036,0.7697841726618705,0.8273381294964028,0.8273381294964028,0.8129496402877698,0.8129496402877698,0.8057553956834532,0.8201438848920863,0.7985611510791367
0.8057553956834532,0.841726618705036,0.7913669064748201,0.8273381294964028,0.8201438848920863,0.8345323741007195,0.8201438848920863,0.7266187050359713,0.8129496402877698,0.7841726618705036,0.8129496402877698,0.8057553956834532,0.7769784172661871,0.8057553956834532,0.8345323741007195
0.8345323741007195,0.7841726618705036,0.8129496402877698,0.8345323741007195,0.841726618705036,0.8273381294964028,0.8345323741007195,0.7769784172661871,0.8345323741007195,0.8345323741007195,0.8129496402877698,0.8057553956834532,0.8129496402877698,0.8201438848920863,0.8273381294964028
0.8057553956834532,0.7985611510791367,0.8129496402877698,0.8057553956834532,0.8273381294964028,0.8201438848920863,0.8201438848920863,0.7697841726618705,0.7913669064748201,0.8057553956834532,0.7769784172661871,0.8345323741007195,0.8201438848920863,0.8129496402877698,0.7913669064748201
0.8129496402877698,0.7985611510791367,0.8345323741007195,0.8273381294964028,0.8057553956834532,0.841726618705036,0.8201438848920863,0.7410071942446043,0.8201438848920863,0.8201438848920863,0.8201438848920863,0.7913669064748201,0.8129496402877698,0.8273381294964028,0.8129496402877698
0.8129496402877698,0.8129496402877698,0.7841726618705036,0.7841726618705036,0.7697841726618705,0.7841726618705036,0.8057553956834532,0.7482014388489209,0.8057553956834532,0.7482014388489209,0.7697841726618705,0.7553956834532374,0.7553956834532374,0.7985611510791367,0.762589928057554
0.8273381294964028,0.7985611510791367,0.7913669064748201,0.8201438848920863,0.8057553956834532,0.8201438848920863,0.8345323741007195,0.762589928057554,0.8201438848920863,0.8273381294964028,0.8129496402877698,0.8057553956834532,0.7985611510791367,0.8345323741007195,0.7985611510791367
0.7985611510791367,0.7985611510791367,0.8057553956834532,0.7985611510791367,0.8489208633093526,0.8273381294964028,0.7985611510791367,0.7553956834532374,0.8057553956834532,0.7985611510791367,0.7913669064748201,0.8201438848920863,0.7841726618705036,0.841726618705036,0.8201438848920863
0.8273381294964028,0.8345323741007195,0.8057553956834532,0.8201438848920863,0.8273381294964028,0.8129496402877698,0.8273381294964028,0.7410071942446043,0.8489208633093526,0.8201438848920863,0.7985611510791367,0.8489208633093526,0.7913669064748201,0.8129496402877698,0.8129496402877698
0.8057553956834532,0.8345323741007195,0.8273381294964028,0.8057553956834532,0.8273381294964028,0.8273381294964028,0.8057553956834532,0.7553956834532374,0.7985611510791367,0.8129496402877698,0.7913669064748201,0.762589928057554,0.8201438848920863,0.8345323741007195,0.8273381294964028
0.8345323741007195,0.841726618705036,0.8129496402877698,0.8057553956834532,0.841726618705036,0.841726618705036,0.8345323741007195,0.8273381294964028,0.8489208633093526,0.8201438848920863,0.7841726618705036,0.8489208633093526,0.8057553956834532,0.8345323741007195,0.8129496402877698
0.7985611510791367,0.7697841726618705,0.7841726618705036,0.8057553956834532,0.8057553956834532,0.7913669064748201,0.7985611510791367,0.7697841726618705,0.7697841726618705,0.7913669064748201,0.762589928057554,0.7913669064748201,0.7697841726618705,0.7913669064748201,0.8201438848920863
0.8633093525179856,0.8489208633093526,0.841726618705036,0.8705035971223022,0.841726618705036,0.8705035971223022,0.8705035971223022,0.7769784172661871,0.8345323741007195,0.8705035971223022,0.7913669064748201,0.8273381294964028,0.8345323741007195,0.8705035971223022,0.8345323741007195
0.8489208633093526,0.8489208633093526,0.8057553956834532,0.8705035971223022,0.8633093525179856,0.8633093525179856,0.8561151079136691,0.8201438848920863,0.8561151079136691,0.8489208633093526,0.8129496402877698,0.8705035971223022,0.8273381294964028,0.8561151079136691,0.8489208633093526
0.8273381294964028,0.8561151079136691,0.8273381294964028,0.8201438848920863,0.841726618705036,0.8489208633093526,0.8345323741007195,0.762589928057554,0.8489208633093526,0.8057553956834532,0.762589928057554,0.8201438848920863,0.7697841726618705,0.8489208633093526,0.8201438848920863
0.7608695652173914,0.7391304347826086,0.7318840579710145,0.7789855072463768,0.7862318840579711,0.7717391304347826,0.7753623188405797,0.7862318840579711,0.7862318840579711,0.7608695652173914,0.7789855072463768,0.7971014492753623,0.7391304347826086,0.7572463768115942,0.7644927536231884
0.8079710144927537,0.8152173913043478,0.782608695652174,0.8152173913043478,0.8297101449275363,0.8297101449275363,0.8152173913043478,0.7898550724637681,0.8079710144927537,0.8007246376811594,0.8297101449275363,0.822463768115942,0.7608695652173914,0.8152173913043478,0.8007246376811594
0.8514492753623188,0.8514492753623188,0.855072463768116,0.8405797101449275,0.8514492753623188,0.8623188405797102,0.8514492753623188,0.8369565217391305,0.8369565217391305,0.855072463768116,0.8514492753623188,0.8478260869565217,0.8079710144927537,0.8586956521739131,0.8405797101449275
0.8079710144927537,0.7934782608695652,0.7572463768115942,0.7898550724637681,0.8007246376811594,0.7971014492753623,0.8007246376811594,0.7717391304347826,0.7789855072463768,0.8115942028985508,0.7971014492753623,0.8079710144927537,0.7355072463768116,0.7971014492753623,0.7717391304347826
0.8115942028985508,0.7934782608695652,0.7753623188405797,0.8043478260869565,0.8260869565217391,0.8079710144927537,0.822463768115942,0.8152173913043478,0.8043478260869565,0.7971014492753623,0.8297101449275363,0.8297101449275363,0.7717391304347826,0.8079710144927537,0.7898550724637681
0.8623188405797102,0.8115942028985508,0.7934782608695652,0.8442028985507246,0.8623188405797102,0.8405797101449275,0.8659420289855072,0.822463768115942,0.8333333333333334,0.8623188405797102,0.8405797101449275,0.8478260869565217,0.7898550724637681,0.8442028985507246,0.822463768115942
0.8260869565217391,0.8043478260869565,0.7934782608695652,0.8152173913043478,0.8369565217391305,0.8369565217391305,0.8297101449275363,0.8079710144927537,0.8478260869565217,0.8188405797101449,0.822463768115942,0.8260869565217391,0.8007246376811594,0.8297101449275363,0.8043478260869565
0.8043478260869565,0.7862318840579711,0.7572463768115942,0.8007246376811594,0.8152173913043478,0.8079710144927537,0.7971014492753623,0.822463768115942,0.8079710144927537,0.8079710144927537,0.8079710144927537,0.8152173913043478,0.7681159420289855,0.8043478260869565,0.7971014492753623
0.822463768115942,0.8115942028985508,0.7572463768115942,0.8079710144927537,0.8260869565217391,0.822463768115942,0.8260869565217391,0.8152173913043478,0.8260869565217391,0.8152173913043478,0.8260869565217391,0.8369565217391305,0.7572463768115942,0.822463768115942,0.8115942028985508
0.8333333333333334,0.8333333333333334,0.7971014492753623,0.8297101449275363,0.8586956521739131,0.8514492753623188,0.8442028985507246,0.8152173913043478,0.8297101449275363,0.8297101449275363,0.8478260869565217,0.8260869565217391,0.8115942028985508,0.8405797101449275,0.822463768115942
0.8297101449275363,0.8369565217391305,0.7898550724637681,0.822463768115942,0.822463768115942,0.8478260869565217,0.8369565217391305,0.8369565217391305,0.7971014492753623,0.8297101449275363,0.8405797101449275,0.8442028985507246,0.7789855072463768,0.8297101449275363,0.8152173913043478
0.8333333333333334,0.8007246376811594,0.8007246376811594,0.855072463768116,0.8586956521739131,0.8586956521739131,0.8514492753623188,0.8297101449275363,0.8623188405797102,0.8405797101449275,0.8623188405797102,0.8514492753623188,0.7934782608695652,0.8369565217391305,0.8260869565217391
0.855072463768116,0.8405797101449275,0.8007246376811594,0.8514492753623188,0.855072463768116,0.8297101449275363,0.8478260869565217,0.8079710144927537,0.8188405797101449,0.855072463768116,0.8260869565217391,0.8586956521739131,0.7608695652173914,0.8297101449275363,0.8369565217391305
0.8514492753623188,0.8297101449275363,0.8007246376811594,0.8478260869565217,0.8659420289855072,0.8514492753623188,0.8586956521739131,0.8586956521739131,0.855072463768116,0.8514492753623188,0.8405797101449275,0.8514492753623188,0.8079710144927537,0.8659420289855072,0.8333333333333334
0.8442028985507246,0.822463768115942,0.8043478260869565,0.8514492753623188,0.8586956521739131,0.8478260869565217,0.8442028985507246,0.8152173913043478,0.8442028985507246,0.8115942028985508,0.8152173913043478,0.8260869565217391,0.822463768115942,0.8333333333333334,0.8297101449275363
0.8369565217391305,0.8478260869565217,0.7898550724637681,0.8369565217391305,0.8586956521739131,0.8442028985507246,0.8369565217391305,0.822463768115942,0.8369565217391305,0.8260869565217391,0.8333333333333334,0.8405797101449275,0.7608695652173914,0.8260869565217391,0.8079710144927537
0.8333333333333334,0.8260869565217391,0.782608695652174,0.8369565217391305,0.8442028985507246,0.8369565217391305,0.8369565217391305,0.8405797101449275,0.8115942028985508,0.8442028985507246,0.8623188405797102,0.822463768115942,0.7536231884057971,0.8333333333333334,0.8079710144927537
0.7898550724637681,0.7898550724637681,0.7608695652173914,0.7934782608695652,0.8152173913043478,0.8007246376811594,0.7971014492753623,0.8043478260869565,0.8115942028985508,0.8007246376811594,0.822463768115942,0.8079710144927537,0.7717391304347826,0.8043478260869565,0.7753623188405797
0.8188405797101449,0.8079710144927537,0.75,0.822463768115942,0.8188405797101449,0.7971014492753623,0.8297101449275363,0.822463768115942,0.8079710144927537,0.822463768115942,0.8405797101449275,0.8297101449275363,0.7572463768115942,0.7934782608695652,0.782608695652174
0.8260869565217391,0.8079710144927537,0.7681159420289855,0.8043478260869565,0.8152173913043478,0.8007246376811594,0.8333333333333334,0.8043478260869565,0.8043478260869565,0.822463768115942,0.8152173913043478,0.7898550724637681,0.7753623188405797,0.8152173913043478,0.7971014492753623
0.8297101449275363,0.8007246376811594,0.7608695652173914,0.8152173913043478,0.8260869565217391,0.8188405797101449,0.8369565217391305,0.8152173913043478,0.8007246376811594,0.8188405797101449,0.8369565217391305,0.8333333333333334,0.7572463768115942,0.8043478260869565,0.8115942028985508
0.8260869565217391,0.8333333333333334,0.7789855072463768,0.8188405797101449,0.8514492753623188,0.822463768115942,0.8405797101449275,0.8333333333333334,0.8188405797101449,0.8297101449275363,0.8405797101449275,0.8514492753623188,0.7789855072463768,0.8369565217391305,0.8260869565217391
0.7934782608695652,0.7681159420289855,0.7318840579710145,0.8079710144927537,0.8007246376811594,0.7934782608695652,0.8007246376811594,0.7971014492753623,0.7934782608695652,0.7753623188405797,0.8043478260869565,0.8007246376811594,0.7427536231884058,0.7898550724637681,0.7862318840579711
0.822463768115942,0.8405797101449275,0.7971014492753623,0.8369565217391305,0.8514492753623188,0.8442028985507246,0.8333333333333334,0.8152173913043478,0.822463768115942,0.8333333333333334,0.8514492753623188,0.8514492753623188,0.7971014492753623,0.8369565217391305,0.8260869565217391
0.8442028985507246,0.8405797101449275,0.8007246376811594,0.8260869565217391,0.8514492753623188,0.8405797101449275,0.8478260869565217,0.8297101449275363,0.8297101449275363,0.8478260869565217,0.8586956521739131,0.855072463768116,0.7717391304347826,0.8260869565217391,0.8260869565217391
0.8297101449275363,0.822463768115942,0.8115942028985508,0.822463768115942,0.8405797101449275,0.8442028985507246,0.8188405797101449,0.8260869565217391,0.8297101449275363,0.8297101449275363,0.8405797101449275,0.822463768115942,0.8152173913043478,0.822463768115942,0.7934782608695652
0.782608695652174,0.7898550724637681,0.782608695652174,0.8152173913043478,0.8333333333333334,0.8079710144927537,0.7971014492753623,0.7644927536231884,0.8079710144927537,0.7862318840579711,0.8152173913043478,0.8079710144927537,0.7644927536231884,0.8007246376811594,0.782608695652174
0.8115942028985508,0.8007246376811594,0.7608695652173914,0.8079710144927537,0.8188405797101449,0.8115942028985508,0.8188405797101449,0.8079710144927537,0.8115942028985508,0.8043478260869565,0.8260869565217391,0.8188405797101449,0.7753623188405797,0.8007246376811594,0.7789855072463768
0.8188405797101449,0.7971014492753623,0.7644927536231884,0.8115942028985508,0.8188405797101449,0.7898550724637681,0.8152173913043478,0.8260869565217391,0.7898550724637681,0.8152173913043478,0.782608695652174,0.822463768115942,0.7572463768115942,0.7934782608695652,0.7934782608695652
0.8297101449275363,0.8079710144927537,0.7681159420289855,0.8260869565217391,0.8152173913043478,0.8333333333333334,0.8405797101449275,0.8188405797101449,0.8260869565217391,0.8333333333333334,0.8333333333333334,0.822463768115942,0.7789855072463768,0.822463768115942,0.8115942028985508
0.7194244604316546,0.697841726618705,0.6618705035971223,0.6834532374100719,0.697841726618705,0.6762589928057554,0.7050359712230215,0.6546762589928058,0.6834532374100719,0.7194244604316546,0.7122302158273381,0.7122302158273381,0.6762589928057554,0.6762589928057554,0.697841726618705
0.6906474820143885,0.6690647482014388,0.6330935251798561,0.6906474820143885,0.697841726618705,0.697841726618705,0.697841726618705,0.6906474820143885,0.7050359712230215,0.6906474820143885,0.7266187050359713,0.6906474820143885,0.6834532374100719,0.6906474820143885,0.6762589928057554
0.7122302158273381,0.7050359712230215,0.697841726618705,0.7122302158273381,0.7266187050359713,0.6834532374100719,0.7122302158273381,0.6546762589928058,0.6834532374100719,0.7122302158273381,0.6834532374100719,0.7050359712230215,0.6546762589928058,0.6906474820143885,0.6906474820143885
0.7338129496402878,0.697841726618705,0.7266187050359713,0.7122302158273381,0.7194244604316546,0.7194244604316546,0.7194244604316546,0.7266187050359713,0.7266187050359713,0.7266187050359713,0.6906474820143885,0.6906474820143885,0.7122302158273381,0.7050359712230215,0.6834532374100719
0.7338129496402878,0.6690647482014388,0.697841726618705,0.7050359712230215,0.7194244604316546,0.7194244604316546,0.7338129496402878,0.7122302158273381,0.6906474820143885,0.7410071942446043,0.7122302158273381,0.7194244604316546,0.7338129496402878,0.6906474820143885,0.7050359712230215
0.6834532374100719,0.6906474820143885,0.7050359712230215,0.6906474820143885,0.6834532374100719,0.697841726618705,0.6834532374100719,0.6690647482014388,0.6762589928057554,0.6834532374100719,0.7122302158273381,0.6834532374100719,0.6690647482014388,0.7122302158273381,0.6690647482014388
0.6834532374100719,0.6834532374100719,0.6762589928057554,0.7050359712230215,0.6762589928057554,0.6834532374100719,0.6906474820143885,0.6834532374100719,0.6834532374100719,0.6834532374100719,0.7122302158273381,0.6906474820143885,0.6690647482014388,0.6906474820143885,0.697841726618705
0.7194244604316546,0.697841726618705,0.6834532374100719,0.7194244604316546,0.6906474820143885,0.7194244604316546,0.7194244604316546,0.6690647482014388,0.7266187050359713,0.7266187050359713,0.6834532374100719,0.7050359712230215,0.6690647482014388,0.697841726618705,0.7050359712230215
0.7122302158273381,0.6762589928057554,0.6834532374100719,0.7122302158273381,0.697841726618705,0.7050359712230215,0.7122302158273381,0.6834532374100719,0.697841726618705,0.7194244604316546,0.697841726618705,0.6906474820143885,0.697841726618705,0.6906474820143885,0.6906474820143885
0.7122302158273381,0.6402877697841727,0.6402877697841727,0.6906474820143885,0.697841726618705,0.6762589928057554,0.7122302158273381,0.6546762589928058,0.6762589928057554,0.7266187050359713,0.697841726618705,0.7122302158273381,0.6474820143884892,0.6618705035971223,0.697841726618705
0.6906474820143885,0.6546762589928058,0.6618705035971223,0.6474820143884892,0.6618705035971223,0.6474820143884892,0.6906474820143885,0.6618705035971223,0.6546762589928058,0.7122302158273381,0.6618705035971223,0.6690647482014388,0.6474820143884892,0.6690647482014388,0.6762589928057554
0.7194244604316546,0.6546762589928058,0.6690647482014388,0.7122302158273381,0.7122302158273381,0.6690647482014388,0.7122302158273381,0.6690647482014388,0.6834532374100719,0.7194244604316546,0.6906474820143885,0.7410071942446043,0.7050359712230215,0.6834532374100719,0.697841726618705
0.6187050359712231,0.60431654676259,0.6258992805755396,0.6402877697841727,0.6474820143884892,0.6402877697841727,0.6330935251798561,0.5899280575539568,0.6762589928057554,0.60431654676259,0.6474820143884892,0.6258992805755396,0.60431654676259,0.6618705035971223,0.60431654676259
0.6690647482014388,0.6618705035971223,0.6330935251798561,0.6690647482014388,0.6762589928057554,0.6906474820143885,0.6906474820143885,0.6834532374100719,0.6834532374100719,0.6690647482014388,0.6690647482014388,0.6690647482014388,0.6906474820143885,0.7050359712230215,0.6834532374100719
0.7122302158273381,0.6402877697841727,0.6546762589928058,0.7050359712230215,0.7050359712230215,0.6762589928057554,0.7050359712230215,0.6618705035971223,0.6618705035971223,0.697841726618705,0.7266187050359713,0.6906474820143885,0.6546762589928058,0.7050359712230215,0.697841726618705
